,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
19,19,19,19,19,which state is the smallest,"( argmin $0 ( state:t $0 ) ( size:i $0 ) )
",x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( argmin $0 ( state:t $0 ) ( size:i $0 ) )
20,20,20,20,20,where is the smallest citi,"( lambda $0 e ( loc:t ( argmin $1 ( city:t $1 ) ( size:i $1 ) ) $0 ) )
",x,( argmin $0 ( state:t $0 ) ( size:i $0 ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( capital:t $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( loc:t $0 ( loc:t $0 ( argmin $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ) ( size:i $0 ) )
21,21,21,21,21,how mani state are there,"( count $0 ( state:t $0 ) )
",x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( major:t $1 ) ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t $0 c0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t $0 $0 ) ) )
22,22,22,22,22,what state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
23,23,23,23,23,how long is the r0,"( len:i r0 )
",o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 )
24,24,24,24,24,what state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
25,25,25,25,25,what river run through s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
26,26,26,26,26,what state is c0 in,"( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) )
27,27,27,27,27,what length is the r0,"( len:i r0 )
",x,( elevation:i m0 ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( len:i r0 ),o,( len:i r0 )
28,28,28,28,28,which state have a river,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( not ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 c0 ) ) )
29,29,29,29,29,number of state border s0,"( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
30,30,30,30,30,which is the smallest state,"( argmin $0 ( state:t $0 ) ( size:i $0 ) )
",x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( size:i $0 ) )
31,31,31,31,31,what river are in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
32,32,32,32,32,what state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
33,33,33,33,33,how long is the r0,"( len:i r0 )
",o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 )
34,34,34,34,34,what state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
35,35,35,35,35,s0 border how mani state,"( count $0 ( and ( state:t $0 ) ( next_to:t s0 $0 ) ) )
",x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( size:i $1 ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 $1 ) ) ),x,( density:i ( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ) )
36,36,36,36,36,which state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
37,37,37,37,37,which state border the r0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) )
38,38,38,38,38,what state is c0 in,"( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) )
39,39,39,39,39,how long is the r0,"( len:i r0 )
",o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 )
40,40,40,40,40,how mani state border s0,"( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
41,41,41,41,41,c0 is in what state,"( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 c0 ) )
42,42,42,42,42,which river travers most state,"( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
",x,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
43,43,43,43,43,which state is m0 in,"( lambda $0 e ( and ( state:t $0 ) ( loc:t m0 $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 c0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t m0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t m0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t m0 $0 ) ) )
44,44,44,44,44,number of peopl in c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
45,45,45,45,45,how long is the r0,"( len:i r0 )
",o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 ),o,( len:i r0 )
46,46,46,46,46,what state have citi n0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
47,47,47,47,47,name the major river in s0,"( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) )
",x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( major:t $0 ) ( major:t $0 ) ( population:i $0 ) ) ( len:i $0 ) ),o,( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) )
48,48,48,48,48,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
49,49,49,49,49,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
50,50,50,50,50,how mani peopl live in c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
51,51,51,51,51,which state has the most popul,"( argmax $0 ( state:t $0 ) ( population:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) )
52,52,52,52,52,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
53,53,53,53,53,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
54,54,54,54,54,which state has the greatest popul,"( argmax $0 ( state:t $0 ) ( population:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) )
55,55,55,55,55,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
56,56,56,56,56,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
57,57,57,57,57,how mani s0 river are there,"( count $0 ( and ( named:t $0 colorado:n ) ( river:t $0 ) ) )
",x,( count $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
58,58,58,58,58,what state has the largest capit,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( capital:t $1 ) ( size:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ) ( size:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ) )
59,59,59,59,59,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
60,60,60,60,60,which state has the highest elev,"( argmax $1 ( state:t $1 ) ( elevation:i $1 ) )
",x,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ( size:i $1 ) ) ),x,( argmax $0 ( state:t $1 ) ( elevation:i $1 ) ),o,( argmax $1 ( state:t $1 ) ( elevation:i $1 ) )
61,61,61,61,61,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
62,62,62,62,62,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
63,63,63,63,63,what state has the longest river,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) town:t ) ) )
64,64,64,64,64,how mani peopl live in s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
65,65,65,65,65,what river are there in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 c0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
66,66,66,66,66,which state has the highest point,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) <pad> ) ) )
